grammatical	correct	tag	text	goal	scenario
1	1	sclstm_lex	In Dearborn , it 's cloudy with a temperature of -2 degrees celsius .	inform_current_condition	{'requested_location': 'Dearborn', 'temp': '-2', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	0	sclstm_delex	In Aguadilla , expect a temperature of 16 fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Aguadilla', 'temp': '16', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	1	sclstm_lex	In Vanadzor on Thursday, September 21 , it will be Light Thunderstorms and Rain with a high of 59 and a low of 36 degrees fahrenheit .	inform_forecast	{'requested_location': 'Vanadzor', 'requested_date': 'Thursday, September 21', 'temp_low': '36', 'temp_high': '59', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Light Thunderstorms and Rain'}
0	1	ir	In East Providence Tuesday, October 17 the high will be 49 fahrenheit and overcast	inform_forecast	{'requested_location': 'East Providence', 'requested_date': 'Tuesday, October 17', 'temp_high': '49', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	sclstm_delex	In Arrondissement de Briey , expect a temperature of 65 degrees fahrenheit with Heavy Snow and cloudy .	inform_current_condition	{'requested_location': 'Arrondissement de Briey', 'temp': '65', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Snow', 'cloud_coverage_summary': 'cloudy'}
1	1	sclstm_lex	Right now in Halland , it 's 66 degrees fahrenheit with heavy rain .	inform_current_condition	{'requested_location': 'Halland', 'temp': '66', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain', 'wind_speed_summary': 'moderate winds'}
0	1	sclstm_lex	In Lower Saxony , it 's 103 degrees fahrenheit with sunny skies with Heavy Thunderstorm	inform_current_condition	{'requested_location': 'Lower Saxony', 'temp': '103', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Thunderstorm'}
1	1	sclstm_lex	In Lethbridge , it 's 23 degrees celsius with mostly sunny skies .	inform_current_condition	{'requested_location': 'Lethbridge', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	1	sclstm_delex	In Stockton , expect a temperature of -21 degrees celsius with funnel cloud .	inform_current_condition	{'requested_location': 'Stockton', 'temp': '-21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Gorakhpur on Monday, September 11 , there will be Light Thunderstorms and Snow with a low of 26 degrees fahrenheit .	inform_forecast	{'requested_location': 'Gorakhpur', 'requested_date': 'Monday, September 11', 'temp_low': '26', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Light Thunderstorms and Snow'}
1	1	sclstm_delex	In Nicosia on Wednesday, September 06 , expect a low of -4 degrees celsius with cloudy .	inform_forecast	{'requested_location': 'Nicosia', 'requested_date': 'Wednesday, September 06', 'temp_low': '-4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	genlstm	Right now in San Cristobal , it 's 1 degrees celsius with funnel cloud skies .	inform_current_condition	{'requested_location': 'San Cristobal', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Elche on Wednesday, February 22 , it'll be cloudy with a high of 16 and a low of 6 degrees celsius .	inform_forecast	{'requested_location': 'Elche', 'requested_date': 'Wednesday, February 22', 'temp_low': '6', 'temp_high': '16', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
0	1	sclstm_lex	In Kreisfreie Stadt Leverkusen on Thursday, September 14 predicts a funnel cloud with a high of 28 degrees fahrenheit and a low of 23 .	inform_forecast	{'requested_location': 'Kreisfreie Stadt Leverkusen', 'requested_date': 'Thursday, September 14', 'temp_low': '23', 'temp_high': '28', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	0	ir	In Lakewood, it is currently -51 degrees F celsius and scattered clouds.	inform_current_condition	{'requested_location': 'Lakewood', 'temp': '-51', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	Right now in Khoueng Oudomxai , it 's -17 degrees celsius with heavy rain showers and funnel clouds .	inform_current_condition	{'requested_location': 'Khoueng Oudomxai', 'temp': '-17', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'cloud_coverage_summary': 'funnel cloud'}
0	1	genlstm	Tuesday, October 31 in Placetas , it'll be funnel cloud with a high of 5 degrees celsius .	inform_forecast	{'requested_location': 'Placetas', 'requested_date': 'Tuesday, October 31', 'temp_high': '5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Franklin , it 's sunny and 21 degrees celsius .	inform_current_condition	{'requested_location': 'Franklin', 'temp': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_lex	Thursday, March 09 in Cochabamba , it'll be partly cloudy with Thunderstorms with Small Hail and a low of 15 degrees celsius .	inform_forecast	{'requested_location': 'Cochabamba', 'requested_date': 'Thursday, March 09', 'temp_low': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Thunderstorms with Small Hail'}
1	1	sclstm_lex	Right now in Broken Hill , it 's 53 degrees fahrenheit with overcast skies .	inform_current_condition	{'requested_location': 'Broken Hill', 'temp': '53', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	1	genlstm	Right now in Capelle aan den IJssel , it is -25 degrees fahrenheit with Heavy Rain .	inform_current_condition	{'requested_location': 'Capelle aan den IJssel', 'temp': '-25', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Rain'}
1	1	sclstm_lex	In Wilaya de Saida it is -37 degrees celsius with overcast skies .	inform_current_condition	{'requested_location': 'Wilaya de Saida', 'temp': '-37', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	0	sclstm_lex	Right now in Naini Tal with a temperature of 25 degrees celsius with mostly sunny with Heavy Blowing Sand	inform_current_condition	{'requested_location': 'Naini Tal', 'temp': '25', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Heavy Blowing Sand'}
0	1	sclstm_lex	In Ulcinj on Saturday, June 10 , it will be Patches of Fog with a high of 10 degrees celsius and a low of 7 .	inform_forecast	{'requested_location': 'Ulcinj', 'requested_date': 'Saturday, June 10', 'temp_low': '7', 'temp_high': '10', 'temp_scale': 'celsius', 'other_condition_summary': 'Patches of Fog'}
1	1	sclstm_lex	In Narvik , it 's sunny and 31 degrees celsius .	inform_current_condition	{'requested_location': 'Narvik', 'temp': '31', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	1	sclstm_delex	In Cunene Province , expect a high of -18 fahrenheit with scattered clouds .	inform_current_condition	{'requested_location': 'Cunene Province', 'temp': '-18', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	ir	In Region Syddanmark, the temperature is 1 celsius right now, with Shallow Fog and mostly sunny	inform_current_condition	{'requested_location': 'Region Syddanmark', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Shallow Fog'}
0	1	sclstm_delex	In Serra on Thursday, March 09 , expect a high of 27 degrees and a low of 21 degrees celsius with mostly sunny .	inform_forecast	{'requested_location': 'Serra', 'requested_date': 'Thursday, March 09', 'temp_low': '21', 'temp_high': '27', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	0	sclstm_lex	In Luton it 's 7 celsius with scattered clouds .	inform_current_condition	{'requested_location': 'Luton', 'temp': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	0	sclstm_lex	Right now in Mogale City , with a temperature of 1 degrees celsius .	inform_current_condition	{'requested_location': 'Mogale City', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	ir	On Monday, September 11 th in Gorakhpur there will be a low of 26 degrees fahrenheit with Light Thunderstorms and Snow	inform_forecast	{'requested_location': 'Gorakhpur', 'requested_date': 'Monday, September 11', 'temp_low': '26', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Light Thunderstorms and Snow'}
0	1	sclstm_lex	Right now in Greenburgh , with a funnel cloud with a temperature of 23 degrees celsius .	inform_current_condition	{'requested_location': 'Greenburgh', 'temp': '23', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_lex	In Branson , it 's -12 degrees celsius and mostly sunny .	inform_current_condition	{'requested_location': 'Branson', 'temp': '-12', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_lex	In Nizwa on Wednesday, October 25 , it will be Shallow Fog with a high of 7 and a low of 0 degrees celsius .	inform_forecast	{'requested_location': 'Nizwa', 'requested_date': 'Wednesday, October 25', 'temp_low': '0', 'temp_high': '7', 'temp_scale': 'celsius', 'other_condition_summary': 'Shallow Fog'}
1	1	sclstm_lex	In Madison , it 's -24 degrees celsius with funnel clouds .	inform_current_condition	{'requested_location': 'Madison', 'temp': '-24', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	1	sclstm_delex	In Baoan Qu , expect a temperature of 35 degrees fahrenheit with Heavy Low Drifting Snow and mostly cloudy .	inform_current_condition	{'requested_location': 'Baoan Qu', 'temp': '35', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Low Drifting Snow', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	On Saturday, June 03 in Pamulang it'll be overcast with Heavy Thunderstorms and Rain Also, the temperature high will be 63 degrees with a low temperature of__temp_high__ degrees fahrenheit.	inform_forecast	{'requested_location': 'Pamulang', 'requested_date': 'Saturday, June 03', 'temp_high': '63', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast', 'other_condition_summary': 'Heavy Thunderstorms and Rain'}
0	0	ir	In Waltham, on Sunday, F Sunday, August 27, expect scattered clouds skies with a low of -5 degrees celsius.	inform_forecast	{'requested_location': 'Waltham', 'requested_date': 'Sunday, August 27', 'temp_low': '-5', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Guyong on Saturday, July 29 there will be light rain showers with a high of 51 degrees fahrenheit .	inform_forecast	{'requested_location': 'Guyong', 'requested_date': 'Saturday, July 29', 'temp_high': '51', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain Showers'}
1	1	sclstm_lex	In Palma , it 's cloudy with a temperature of 22 degrees celsius .	inform_current_condition	{'requested_location': 'Palma', 'temp': '22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	In Troy , it 's mostly sunny with a temperature of 22 degrees celsius .	inform_current_condition	{'requested_location': 'Troy', 'temp': '22', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	0	sclstm_delex	In Rahway , expect a high of 11 celsius with scattered clouds .	inform_current_condition	{'requested_location': 'Rahway', 'temp': '11', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	1	genlstm	In Chaonan Qu , it 's mostly cloudy with a temperature of 8 degrees celsius .	inform_current_condition	{'requested_location': 'Chaonan Qu', 'temp': '8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	In Town of Amherst on Tuesday, August 15 expect it to be mostly cloudy, with a high of 9 degree celsius and a Light Snow of slight chance	inform_forecast	{'requested_location': 'Town of Amherst', 'requested_date': 'Tuesday, August 15', 'temp_high': '9', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	ir	Right now it is scattered clouds and 22 degrees fahrenheit in Hartford.	inform_current_condition	{'requested_location': 'Hartford', 'temp': '22', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	1	sclstm_delex	In Paungde , expect a temperature of 76 fahrenheit with sunny skies .	inform_current_condition	{'requested_location': 'Paungde', 'temp': '76', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	1	genlstm	Currently in Guaruja , it 's mostly cloudy with a temperature of -45 degrees celsius .	inform_current_condition	{'requested_location': 'Guaruja', 'temp': '-45', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Dhaka Division on Thursday, September 28 , it'll be cloudy with a high of 7 and a low of -1 degrees celsius .	inform_forecast	{'requested_location': 'Dhaka Division', 'requested_date': 'Thursday, September 28', 'temp_low': '-1', 'temp_high': '7', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
1	0	genlstm	On Tuesday, August 29 in Chihuahua , it'll be cloudy with an very likely chance of Snow and a high of 20 degrees celsius .	inform_forecast	{'requested_location': 'Chihuahua', 'requested_date': 'Tuesday, August 29', 'temp_low': '17', 'temp_high': '20', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'precip_chance_summary': 'very likely', 'cloud_coverage_summary': 'cloudy'}
1	1	genlstm	In Shelby , it 's mostly sunny with a temperature of 18 degrees celsius .	inform_current_condition	{'requested_location': 'Shelby', 'temp': '18', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
1	1	sclstm_delex	In Bintulu on Saturday, June 24 , expect a high of 69 degrees and a low of 41 degrees fahrenheit with partly cloudy .	inform_forecast	{'requested_location': 'Bintulu', 'requested_date': 'Saturday, June 24', 'temp_low': '41', 'temp_high': '69', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	1	sclstm_lex	In Bojonegoro on Monday, February 20 , it will be mostly sunny with a high of 20 degrees celsius with Light Smoke	inform_forecast	{'requested_location': 'Bojonegoro', 'requested_date': 'Monday, February 20', 'temp_high': '20', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Smoke'}
1	1	ir	In Saint George, on Monday, July 17, there will be a 92 percent for Heavy Drizzle and funnel cloud with a 14 and a 5 celsius.	inform_forecast	{'requested_location': 'Saint George', 'requested_date': 'Monday, July 17', 'temp_low': '5', 'temp_high': '14', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Drizzle', 'precip_chance': '92', 'precip_chance_unit': 'percent', 'cloud_coverage_summary': 'funnel cloud'}
0	1	sclstm_lex	In Laurel on Saturday, September 09 , it will be mostly cloudy with a 54 fahrenheit .	inform_forecast	{'requested_location': 'Laurel', 'requested_date': 'Saturday, September 09', 'temp_low': '54', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	1	sclstm_lex	In Linn County on Wednesday, January 25 , there is a 77 percent chance of heavy rain with a high of 28 and a low of 21 degrees celsius .	inform_forecast	{'requested_location': 'Linn County', 'requested_date': 'Wednesday, January 25', 'temp_low': '21', 'temp_high': '28', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain', 'precip_chance': '77', 'precip_chance_unit': 'percent'}
1	1	sclstm_lex	In City of Balikpapan , it is 60 degrees fahrenheit with light snow .	inform_current_condition	{'requested_location': 'City of Balikpapan', 'temp': '60', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow'}
1	1	genlstm	Right now in Punta Gorda , it 's partly cloudy with a temperature of 10 degrees celsius .	inform_current_condition	{'requested_location': 'Punta Gorda', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	1	genlstm	Currently in Folsom , it 's mostly cloudy with a temperature of 0 degrees celsius .	inform_current_condition	{'requested_location': 'Folsom', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	1	genlstm	Right now in Bellevue , it 's 94 degrees fahrenheit with scattered clouds skies .	inform_current_condition	{'requested_location': 'Bellevue', 'temp': '94', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	1	sclstm_lex	In Ahlat , it 's cloudy and 19 degrees celsius .	inform_current_condition	{'requested_location': 'Ahlat', 'temp': '19', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy'}
