label	tag	text	scenario
0	genlstm	Right now in Grapevine , it 's scattered clouds with Fog and a temperature of 80 degrees fahrenheit .	{'requested_location': 'Grapevine', 'temp': '80', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds', 'other_condition_summary': 'Fog'}
0	sclstm_delex	In Igbo-Ora , expect a temperature of 31 fahrenheit with Light Snow	{'requested_location': 'Igbo-Ora', 'temp': '31', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow'}
0	sclstm_delex	In Saint Andrews , expect a temperature of 26 fahrenheit with funnel cloud .	{'requested_location': 'Saint Andrews', 'temp': '26', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Honolulu on Friday, July 21 predicts a funnel cloud with a high of 61 degrees fahrenheit and a 46 .	{'requested_location': 'Honolulu', 'requested_date': 'Friday, July 21', 'temp_low': '46', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	Right now in Baia Mare , it 's 4 degrees celsius with overcast skies .	{'requested_location': 'Baia Mare', 'temp': '4', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
0	sclstm_delex	In Arrondissement de La Rochelle , expect a temperature of 13 fahrenheit with mostly cloudy skies .	{'requested_location': 'Arrondissement de La Rochelle', 'temp': '13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_lex	Right now in Bendigo it 's 72 degrees fahrenheit with partly cloudy skies .	{'requested_location': 'Bendigo', 'temp': '72', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Maricopa it is sunny with a temperature of 21 degrees celsius .	{'requested_location': 'Maricopa', 'temp': '21', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny'}
0	ir	In Vantaa, the temperature is -25 celsius right now, with Heavy Freezing Fog and sunny	{'requested_location': 'Vantaa', 'temp': '-25', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Heavy Freezing Fog'}
1	sclstm_lex	In Krishnanagar , it 's cloudy with a temperature of 130 degrees fahrenheit .	{'requested_location': 'Krishnanagar', 'temp': '130', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	ir	The forecast for Province of Maguindanao on Thursday, May 04 th calls for a high of 53 degrees fahrenheit ahrenheit and a low of 35 degrees with Light Snow extremely likely.	{'requested_location': 'Province of Maguindanao', 'requested_date': 'Thursday, May 04', 'temp_low': '35', 'temp_high': '53', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Snow', 'precip_chance_summary': 'extremely likely'}
1	sclstm_lex	In Yongzhou it is 13 degrees fahrenheit with overcast skies .	{'requested_location': 'Yongzhou', 'temp': '13', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
1	sclstm_lex	In Salta on Tuesday, March 07 , it will be partly cloudy with a high of 60 degrees fahrenheit with Light Widespread Dust	{'requested_location': 'Salta', 'requested_date': 'Tuesday, March 07', 'temp_high': '60', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Light Widespread Dust'}
1	sclstm_lex	Right now in Desamparados it is -44 degrees celsius with heavy freezing drizzle .	{'requested_location': 'Desamparados', 'temp': '-44', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Freezing Drizzle'}
0	sclstm_lex	In Bergen op Zoom it 's 1 celsius with scattered clouds .	{'requested_location': 'Bergen op Zoom', 'temp': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	Currently in Leiden , it 's cloudy with a temperature of 46 degrees fahrenheit .	{'requested_location': 'Leiden', 'temp': '46', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
1	sclstm_lex	In Reynoldsburg , it 's mostly sunny with a temperature of 76 degrees fahrenheit .	{'requested_location': 'Reynoldsburg', 'temp': '76', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Feicheng , it 's 17 degrees celsius with mostly cloudy skies .	{'requested_location': 'Feicheng', 'temp': '17', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
0	ir	On Monday, January 16 in City of Virginia Beach it'll be sunny with Patches of Fog Also, the temperature high will be 1 degrees with a low temperature of__temp_high__ degrees celsius.	{'requested_location': 'City of Virginia Beach', 'requested_date': 'Monday, January 16', 'temp_high': '1', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Patches of Fog'}
1	sclstm_lex	In Medina it is currently -20 degrees celsius with hail .	{'requested_location': 'Medina', 'temp': '-20', 'temp_scale': 'celsius', 'precip_summary': 'Hail'}
1	genlstm	Right now in Amboise , it 's sunny with a temperature of 80 degrees fahrenheit .	{'requested_location': 'Amboise', 'temp': '80', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny'}
1	genlstm	In Cleburne , it 's mostly cloudy with a temperature of 54 degrees fahrenheit .	{'requested_location': 'Cleburne', 'temp': '54', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	ir	Next Tuesday, January 17 in Calhoun there'll be a 24 percent chance of Heavy Mist, by a temperature high of 77 fahrenheit	{'requested_location': 'Calhoun', 'requested_date': 'Tuesday, January 17', 'temp_high': '77', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Mist', 'precip_chance': '24', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance'}
0	sclstm_lex	In Tuscarawas County on Thursday, November 02 , there will be snow showers with a 52 fahrenheit .	{'requested_location': 'Tuscarawas County', 'requested_date': 'Thursday, November 02', 'temp_low': '52', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers', 'precip_chance_summary': 'very likely'}
1	sclstm_lex	Right now in Merrillville , it 's 48 degrees fahrenheit with mostly cloudy with light rain mist .	{'requested_location': 'Merrillville', 'temp': '48', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain Mist', 'cloud_coverage_summary': 'mostly cloudy'}
0	sclstm_lex	Right now in Raiganj , with a temperature of -7 fahrenheit .	{'requested_location': 'Raiganj', 'temp': '-7', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
0	sclstm_delex	In Grand Haven , expect a high of 2 fahrenheit with scattered clouds .	{'requested_location': 'Grand Haven', 'temp': '2', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
0	genlstm	Friday, July 21 in Honolulu , it will be funnel cloud with a low of 46 degrees fahrenheit .	{'requested_location': 'Honolulu', 'requested_date': 'Friday, July 21', 'temp_low': '46', 'temp_high': '61', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'funnel cloud'}
1	sclstm_lex	In Lees Summit , it 's 30 degrees celsius with mostly cloudy skies .	{'requested_location': 'Lees Summit', 'temp': '30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_delex	In Cleburne it is 54 degrees fahrenheit and mostly cloudy .	{'requested_location': 'Cleburne', 'temp': '54', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly cloudy'}
0	ir	On Monday, April 24 in Province du Maniema it'll be mostly sunny with Light Freezing Fog Also, the temperature high will be 15 degrees with a low temperature of__temp_high__ degrees celsius.	{'requested_location': 'Province du Maniema', 'requested_date': 'Monday, April 24', 'temp_high': '15', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Freezing Fog'}
0	ir	In Changwat Lamphun, it's currently 64 fahrenheit with Thunderstorms and Snow.	{'requested_location': 'Changwat Lamphun', 'temp': '64', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Thunderstorms and Snow'}
0	sclstm_delex	In Kaitong , expect a temperature of 7 celsius with Rain and mostly cloudy .	{'requested_location': 'Kaitong', 'temp': '7', 'temp_scale': 'celsius', 'precip_summary': 'Rain', 'cloud_coverage_summary': 'mostly cloudy'}
1	sclstm_delex	In Thaba Chweu , it is -38 degrees fahrenheit with Heavy Thunderstorms with Hail	{'requested_location': 'Thaba Chweu', 'temp': '-38', 'temp_scale': 'fahrenheit', 'other_condition_summary': 'Heavy Thunderstorms with Hail'}
0	sclstm_delex	In Barysaw , expect a temperature of 47 degrees celsius with mostly sunny .	{'requested_location': 'Barysaw', 'temp': '47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny'}
0	ir	The night forecast for Tuesday, February 28, in Chicago Lawn, is funnel cloud with a 21 celsius.	{'requested_location': 'Chicago Lawn', 'time_of_day': 'night', 'requested_date': 'Tuesday, February 28', 'temp_low': '21', 'temp_scale': 'celsius', 'precip_summary': 'Chance of Sleet', 'cloud_coverage_summary': 'funnel cloud'}
1	genlstm	On Monday, December 25 in Havelock , it'll be cloudy with Blowing Snow and a low of 30 degrees fahrenheit .	{'requested_location': 'Havelock', 'requested_date': 'Monday, December 25', 'temp_low': '30', 'temp_scale': 'fahrenheit', 'precip_summary': 'Blowing Snow', 'cloud_coverage_summary': 'cloudy', 'rel_humidity_summary': 'extremely humid'}
1	ir	In Velayat-e Nurestan, it's currently 107 degrees fahrenheit with Light Rain.	{'requested_location': 'Velayat-e Nurestan', 'temp': '107', 'temp_scale': 'fahrenheit', 'precip_summary': 'Light Rain'}
1	genlstm	Right now in Cicero , it 's 0 degrees celsius with partly cloudy skies .	{'requested_location': 'Cicero', 'temp': '0', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	sclstm_delex	In Santa Paula on Sunday, March 12 expect a high of 92 degrees fahrenheit and sunny with Light Fog Patches	{'requested_location': 'Santa Paula', 'requested_date': 'Sunday, March 12', 'temp_high': '92', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'sunny', 'other_condition_summary': 'Light Fog Patches'}
1	sclstm_lex	In Modena it is currently 10 degrees celsius with hail .	{'requested_location': 'Modena', 'temp': '10', 'temp_scale': 'celsius', 'precip_summary': 'Hail'}
0	ir	In Bhusaval, the temperature is -47 celsius right now, with Light Volcanic Ash and mostly sunny	{'requested_location': 'Bhusaval', 'temp': '-47', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'mostly sunny', 'other_condition_summary': 'Light Volcanic Ash'}
1	genlstm	On Thursday, January 12 in Kajiado , it'll be mostly sunny with a low of 61 degrees fahrenheit .	{'requested_location': 'Kajiado', 'requested_date': 'Thursday, January 12', 'temp_low': '61', 'temp_high': '82', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
0	sclstm_lex	Right now in Rochester Hills , with a temperature of -8 degrees celsius .	{'requested_location': 'Rochester Hills', 'temp': '-8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'funnel cloud'}
1	ir	It's cloudy with Snow in Vykhino-Zhulebino District today. The current temperature is 18 degrees celsius.	{'requested_location': 'Vykhino-Zhulebino District', 'temp': '18', 'temp_scale': 'celsius', 'precip_summary': 'Snow', 'cloud_coverage_summary': 'cloudy'}
0	sclstm_lex	night in Arrondissement de Fontainebleau on Thursday, November 23 , it'll be cloudy with a low of 24 fahrenheit .	{'requested_location': 'Arrondissement de Fontainebleau', 'time_of_day': 'night', 'requested_date': 'Thursday, November 23', 'temp_low': '24', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'cloudy'}
0	genlstm	In Manitowoc , it 's mostly sunny with a temperature of 59 fahrenheit	{'requested_location': 'Manitowoc', 'temp': '59', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'mostly sunny'}
1	sclstm_lex	In Dimos Kalamaria it 's 23 degrees fahrenheit with scattered clouds .	{'requested_location': 'Dimos Kalamaria', 'temp': '23', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'scattered clouds'}
1	sclstm_lex	Right now in Snohomish County it is -26 degrees celsius with partly cloudy skies .	{'requested_location': 'Snohomish County', 'temp': '-26', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
1	sclstm_lex	In Yolo County , it 's 94 degrees fahrenheit with partly cloudy skies with Haze	{'requested_location': 'Yolo County', 'temp': '94', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'partly cloudy', 'other_condition_summary': 'Haze'}
1	genlstm	In Rajgarh , on Wednesday, February 08 , expect a low of 9 and a high of 22 degrees and a 83 percent chance of Heavy Rain Showers .	{'requested_location': 'Rajgarh', 'requested_date': 'Wednesday, February 08', 'temp_low': '9', 'temp_high': '22', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Rain Showers', 'precip_chance': '83', 'precip_chance_unit': 'percent'}
0	ir	In Yongchuan, it's currently -31 degrees celsius with scattered clouds skies and Light Snow.	{'requested_location': 'Yongchuan', 'temp': '-31', 'temp_scale': 'celsius', 'precip_summary': 'Light Snow', 'cloud_coverage_summary': 'scattered clouds'}
1	genlstm	In Lyon , it 's overcast with a temperature of -28 degrees celsius .	{'requested_location': 'Lyon', 'temp': '-28', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'overcast'}
1	ir	In Misiones Province, it's currently 40 degrees celsius with Hail.	{'requested_location': 'Misiones Province', 'temp': '40', 'temp_scale': 'celsius', 'precip_summary': 'Hail'}
0	sclstm_lex	Friday, November 17 in Fairfield , it'll be cloudy with a 38 percent chance of heavy rain and a high of 95 and a 68 fahrenheit .	{'requested_location': 'Fairfield', 'requested_date': 'Friday, November 17', 'temp_low': '68', 'temp_high': '95', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Mist', 'precip_chance': '38', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'mostly cloudy'}
0	genlstm	On Thursday, July 20 in Tianfu , it'll be overcast with a high of 71 degrees and a low of 50 degrees fahrenheit and a low of 50 degrees fahrenheit .	{'requested_location': 'Tianfu', 'requested_date': 'Thursday, July 20', 'temp_low': '50', 'temp_high': '71', 'temp_scale': 'fahrenheit', 'precip_summary': 'Snow Showers', 'cloud_coverage_summary': 'overcast'}
0	genlstm	Right now in Fairfield County , it 's 10 degrees celsius with scattered clouds skies .	{'requested_location': 'Fairfield County', 'temp': '10', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'scattered clouds'}
0	ir	In Connersville, it's currently -32 celsius with Light Thunderstorms and Snow.	{'requested_location': 'Connersville', 'temp': '-32', 'temp_scale': 'celsius', 'other_condition_summary': 'Light Thunderstorms and Snow'}
0	sclstm_delex	In Cass County , it is 30 degrees celsius with partly cloudy .	{'requested_location': 'Cass County', 'temp': '30', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'partly cloudy'}
0	genlstm	Sunday, November 19 in Nafplio , it'll be funnel cloud with a likely of Heavy Snow and a high of 18 degrees celsius .	{'requested_location': 'Nafplio', 'requested_date': 'Sunday, November 19', 'temp_high': '18', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'precip_chance_summary': 'likely', 'cloud_coverage_summary': 'funnel cloud'}
0	ir	On Thursday, August 24 in Monterrey, it will be 25 degrees F fahrenheit with a 27 percent chance of Rain rain slight chance occurring.	{'requested_location': 'Monterrey', 'requested_date': 'Thursday, August 24', 'temp_low': '25', 'temp_scale': 'fahrenheit', 'precip_summary': 'Rain', 'precip_chance': '27', 'precip_chance_unit': 'percent', 'precip_chance_summary': 'slight chance', 'cloud_coverage_summary': 'mostly cloudy'}
1	genlstm	Wednesday, March 22 in East Hampton , it'll be cloudy with a low of 8 degrees celsius .	{'requested_location': 'East Hampton', 'requested_date': 'Wednesday, March 22', 'temp_low': '8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy', 'wind_speed_summary': 'gentle breeze'}
0	sclstm_lex	In East Hampton on Wednesday, March 22 , it will be cloudy with a 8 celsius with a gentle breeze .	{'requested_location': 'East Hampton', 'requested_date': 'Wednesday, March 22', 'temp_low': '8', 'temp_scale': 'celsius', 'cloud_coverage_summary': 'cloudy', 'wind_speed_summary': 'gentle breeze'}
0	sclstm_delex	In City of Malolos , expect a temperature of 87 fahrenheit	{'requested_location': 'City of Malolos', 'temp': '87', 'temp_scale': 'fahrenheit', 'precip_summary': 'Heavy Mist'}
0	ir	Right now in Town of Brookhaven there is a moderate winds and Light Thunderstorms with Hail with a temperature of -5 degrees celsius.	{'requested_location': 'Town of Brookhaven', 'temp': '-5', 'temp_scale': 'celsius', 'other_condition_summary': 'Light Thunderstorms with Hail', 'wind_speed_summary': 'moderate winds'}
1	genlstm	Currently in Yingze Qu , it 's overcast with a temperature of 51 degrees fahrenheit .	{'requested_location': 'Yingze Qu', 'temp': '51', 'temp_scale': 'fahrenheit', 'cloud_coverage_summary': 'overcast'}
0	genlstm	On Sunday, May 07 in Hawick , expect a low of 5 degrees and a likely of Heavy Snow .	{'requested_location': 'Hawick', 'requested_date': 'Sunday, May 07', 'temp_low': '5', 'temp_scale': 'celsius', 'precip_summary': 'Heavy Snow', 'precip_chance_summary': 'likely'}
0	ir	Currently in Carolina there is Light Fog and is -5 celsius.	{'requested_location': 'Carolina', 'temp': '-5', 'temp_scale': 'celsius', 'other_condition_summary': 'Light Fog'}
